street,state,city,county,country,postal_code,neighborhood,sublocality,housenumber,postal_town,subpremise,latitude,longitude,location_type,postal_code_suffix,street_number,address
North Downer Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53211,Northpoint,,,,,43.065046,-87.878266,ROOFTOP,,2551,Starbucks - Downer
North Lake Drive,Wisconsin,Milwaukee,Milwaukee County,United States,53211,Historic Water Tower,,,,,43.0639817,-87.8761417,ROOFTOP,3817,2550,"2550 N Lake Dr, Milwaukee, WI 53211, USA"
East Brady Street,Wisconsin,Milwaukee,Milwaukee County,United States,53202,Lower East Side,,,,,43.0527304,-87.8946667,ROOFTOP,,1323,Jack's on Brady
Rochester Avenue,Missouri,Kansas City,Jackson County,United States,64120,Northeast Industrial District,,,,,39.1204995,-94.5487834,ROOFTOP,,2715,Knuckleheads
19th Street Northwest,District of Columbia,Washington,,United States,20052,Northwest Washington,,,,,38.8966511,-77.0437328,ROOFTOP,,514,Mitchell Hall
South Cooper Street,Texas,Arlington,Tarrant County,United States,76001,Southwest Arlington,,,,,32.6385324,-97.137326,ROOFTOP,,6500,Kane and Arlington
East Park Place,Wisconsin,Milwaukee,Milwaukee County,United States,53211,Murray Hill,,,,,43.0676692,-87.8871094,ROOFTOP,,1824,"1824 E Park Pl, Milwaukee, WI 53211, USA"
North Locust Street,Texas,Denton,Denton County,United States,76201,,,,,,33.214781,-97.132097,ROOFTOP,4176,104,Hooligans
North Downer Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53211,Downer Woods,,,,Unit A,43.0751744,-87.877669,ROOFTOP,,3116,Subway - Downer
West 153rd Street,Kansas,Olathe,Johnson County,United States,66062,Southgate Retail Center,,,,,38.8515911,-94.8187876,ROOFTOP,,20152,Mod Pizza
Southwest Trafficway,Missouri,Kansas City,Jackson County,United States,64111,Valentine,,,,,39.0591238,-94.5950488,ROOFTOP,,3711,Freshwater
Grand Avenue,California,Oakland,Alameda County,United States,94610,Grand Lake,,,,,37.8136,-122.246337,ROOFTOP,2737,3360,Domino's Pizza - Oakland
West 10th Street,Kansas,Coffeyville,Montgomery County,United States,67337,,,,,,37.0337324,-95.6201243,ROOFTOP,5816,311,Library
North Commerce Street,Wisconsin,Milwaukee,Milwaukee County,United States,53212,Brewer's Hill,,,,,43.0547262,-87.9052875,ROOFTOP,,1872,Lakefront Brewery
West Freshwater Way,Wisconsin,Milwaukee,Milwaukee County,United States,53204,Walker's Point,,,,,43.029178,-87.913675,ROOFTOP,,247,Global Water Center
Massachusetts Avenue,Massachusetts,Cambridge,Middlesex County,United States,2138,Agassiz,,,,,42.3820947,-71.119499,ROOFTOP,,1667,Cambridge Commons
North Maryland Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53202,Downer Woods,,,,,43.0760439,-87.8824595,ROOFTOP,,3202,Lubar
North Bremen Street,Wisconsin,Milwaukee,Milwaukee County,United States,53212,Riverwest,,,,,43.067975,-87.900151,ROOFTOP,2606,2718,Foundation Bar
North Farwell Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53202,Lower East Side,,,,,43.0594862,-87.8862121,ROOFTOP,,2203,Yo Factory
Union Street,Wisconsin,Brookfield,Waukesha County,United States,53045,,,,,,43.0354799,-88.1633205,ROOFTOP,,20150,Cafe Hollander
East 7th Street,Missouri,Joplin,Jasper County,United States,64801,,,,,Suite 100b,37.0837502,-94.474445,ROOFTOP,,3102,Qdoba
South La Grange Road,Illinois,Orland Park,Cook County,United States,60462,,,,,,41.6495472,-87.8550727,ROOFTOP,1325,13300,Sandburg
North Oakland Avenue,Wisconsin,Shorewood,Milwaukee County,United States,53211,,,,,,43.091364,-87.8876221,ROOFTOP,,4075,Metro Market Shorewood
,Florida,Riverview,Hillsborough County,United States,,,,,,,27.8661364,-82.3264809,APPROXIMATE,,,Riverview
North Lake Drive,Wisconsin,Milwaukee,Milwaukee County,United States,53211,Historic Water Tower,,,,,43.063694,-87.876564,ROOFTOP,,2522,"2522 N Lake Dr, Milwaukee, WI 53211, USA"
East Park Place,Wisconsin,Milwaukee,Milwaukee County,United States,53211,Riverside Park,,,,,43.0672438,-87.8886722,ROOFTOP,3539,1709,"1709 E Park Pl, Milwaukee, WI 53211, USA"
North Cramer Street,Wisconsin,Shorewood,Milwaukee County,United States,53211,,,,,,43.096415,-87.885835,ROOFTOP,1602,4424,"4424 North Cramer Street, Milwaukee, Wisconsin 53211, United States"
,,,,,,,,,,,,,,,,Zelazo Front
,Kansas,Independence,Montgomery County,United States,67301,,,,,,37.09024,-95.712891,GEOMETRIC_CENTER,,,Cunningham
North Oakland Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53211,Murray Hill,,,,,43.0630267,-87.8876514,ROOFTOP,,2480,"2480 North Oakland Avenue, Milwaukee, Wisconsin 53211, United States"
,California,Berkeley,Alameda County,United States,94704,,,,,,37.8696964,-122.2611015,ROOFTOP,,,Alumni House
North Downer Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53211,Northpoint,,,,,43.0670153,-87.8782972,ROOFTOP,4245,2643,Sendik's - Downer
,,,,,,,,,,,,,,,,USR Surplus Dock
,New Jersey,Kenilworth,Union County,United States,,,,,,,40.6764911,-74.2907032,APPROXIMATE,,,Kenilworth
North Greenwich Road,Kansas,Wichita,Sedgwick County,United States,67226,,,,,,37.731698,-97.2062677,ROOFTOP,,2692,Blaze Pizza
Wycliff Avenue,Texas,Dallas,Dallas County,United States,75219,,,,,,32.8104738,-96.8197266,ROOFTOP,,2525,Sal's Pizza
South 9th Street,Oklahoma,Broken Arrow,Tulsa County,United States,74012,,,,,,36.0479084,-95.7791576,ROOFTOP,4428,505,Ian's
North Prospect Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53202,Lower East Side,,,,,43.0590577,-87.8849585,ROOFTOP,,2211,Collectivo - Prospect
East North Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53202,Murray Hill,,,,,43.060335,-87.887613,ROOFTOP,,1806,Fresh Fin
,,,,,,,,,,,,,,,,EMS Cramer
East Capitol Drive,Wisconsin,Milwaukee,Milwaukee County,United States,53212,Riverwest,,,,,43.087997,-87.902407,ROOFTOP,,709,Planet Fitness - Capitol
West Dayton Street,Wisconsin,Madison,Dane County,United States,53715,,,,,,43.0719999,-89.4076464,ROOFTOP,,1308,Union South
Harrison Street,California,Oakland,Alameda County,United States,94612,Adams Point,,,,,37.8123925,-122.2614142,ROOFTOP,,2350,7-Eleven - Oakland
North Downer Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53211,Downer Woods,,,,,43.0803017,-87.8796044,ROOFTOP,,3409,Klotsche
East Brady Street,Wisconsin,Milwaukee,Milwaukee County,United States,53202,Lower East Side,,,,,43.052776,-87.894284,ROOFTOP,1612,1339,Club Brady
York Boulevard,California,Los Angeles,Los Angeles County,United States,90042,Northeast Los Angeles,,,,,34.1213354,-118.2054274,ROOFTOP,1713,5043,Hi Hat
East 71st Street,Oklahoma,Tulsa,Tulsa County,United States,74136,,,,,,36.0617175,-95.9162525,ROOFTOP,,5419,Garage
Davis Boulevard,Texas,North Richland Hills,Tarrant County,United States,76182,,,,,,32.8628007,-97.2081294,ROOFTOP,,6360,7-Eleven - North
Southeast Washington Boulevard,Oklahoma,Bartlesville,Washington County,United States,74006,,,,,,36.7219902,-95.9364562,ROOFTOP,6739,2001,Up 
North Oakland Avenue,Wisconsin,Shorewood,Milwaukee County,United States,53211,,,,,,43.0919195,-87.8871241,ROOFTOP,2024,4106,Stone Creek Coffee Shorewood
5300 Road,Kansas,Coffeyville,Montgomery County,United States,67337,,,,,,37.0423805,-95.5791774,ROOFTOP,,1863,Walmart
,Wisconsin,Milwaukee,Milwaukee County,United States,,Enderis Park,,,,,43.0723759,-87.9947163,APPROXIMATE,,,Enderis
Avenue C,Texas,Denton,Denton County,United States,76201,,,,,,33.2107158,-97.1500792,ROOFTOP,,415,Music Building Parking
East Brady Street,Wisconsin,Milwaukee,Milwaukee County,United States,53202,Lower East Side,,,,,43.0530799,-87.8997799,ROOFTOP,,932,Thainamite
East 41st Street,Oklahoma,Tulsa,Tulsa County,United States,74105,,,,,,36.104878,-95.9732615,ROOFTOP,,1401,Whole Foods
West Holt Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53207,Bay View,,,,,42.9840499,-87.9129598,ROOFTOP,,250,Pick n Save
Tyler Road,Indiana,Lakeville,St. Joseph County,United States,46536,,,,,,41.477562,-86.3048487,ROOFTOP,9733,22601,Union North
North Oakland Avenue,Wisconsin,Shorewood,Milwaukee County,United States,53211,,,,,,43.0826129,-87.8873402,ROOFTOP,,3524,William Ho's
East Brady Street,Wisconsin,Milwaukee,Milwaukee County,United States,53202,Lower East Side,,,,,43.0531125,-87.8940596,ROOFTOP,,1344,Jimmy Johns - Brady
4000 Road,Kansas,Edna,Labette County,United States,67342,,,,,,37.0480533,-95.3582915,ROOFTOP,,1005,Beans & Barley
North Lake Drive,Wisconsin,Milwaukee,Milwaukee County,United States,53211,Downer Woods,,,,,43.0771588,-87.873053,ROOFTOP,,3271,Hefter Center
West 23rd Street,Kansas,Lawrence,Douglas County,United States,66046,,,,,,38.9417512,-95.254834,ROOFTOP,,1601,Pizza Shuttle
South Olive Street,California,Los Angeles,Los Angeles County,United States,90014,Downtown Los Angeles,,,,,34.0469902,-118.2554772,ROOFTOP,,649,Nomad
North Owalla Avenue,Oklahoma,Claremore,Rogers County,United States,74017,,,,,,36.3204494,-95.6145503,ROOFTOP,3846,1001,Jalisco's
,,,,,,,,,,,,,,,,WalgreensÛÒOakland
North Farwell Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53202,Lower East Side,,,,,43.059687,-87.885641,ROOFTOP,,2220,Landmark Lanes
,Casablanca-Settat,Casablanca,,Morocco,,,,,,,33.5731104,-7.5898434,APPROXIMATE,,,Casablanca
North Cass Street,Wisconsin,Milwaukee,Milwaukee County,United States,53202,Lower East Side,,,,,43.0528571,-87.9022935,ROOFTOP,,1695,"1695 N Cass St, Milwaukee, WI 53202, USA"
Telegraph Avenue,California,Oakland,Alameda County,United States,94609,Temescal,,,,,37.835275,-122.2626158,ROOFTOP,2010,4844,Lapham
Century Park East,California,Los Angeles,Los Angeles County,United States,90067,Century City,,,,# 1600,34.0586446,-118.4130375,ROOFTOP,3118,2049,NWQ
Arch Street,Pennsylvania,Pittsburgh,Allegheny County,United States,15212,Central Northside,,,,,40.4570049,-80.0089626,ROOFTOP,,1310,Arch Court
Morrill Avenue,Oklahoma,Stillwater,Payne County,United States,74075,,,,,,36.1220012,-97.0664117,ROOFTOP,,205,Merrill Hall
,,,,,,,,,,,,,,,,CVSÛÒBrady
,,,,,,,,,,,,,,,,WalgreensÛÒBrady
West 135th Street,Kansas,Overland Park,Johnson County,United States,66223,,,,,,38.8833959,-94.66351,ROOFTOP,,6721,Corner Bakery
North Oakland Avenue,Wisconsin,Milwaukee,Milwaukee County,United States,53211,Cambridge Woods,,,,,43.0753936,-87.8880629,ROOFTOP,,3129,Jimmy Johns - Oakland
,,,,,,,,,,,,,,,,BelAirÛÒDowner
North 16th Street,Kansas,Parsons,Labette County,United States,67357,,,,,,37.3428193,-95.2586961,ROOFTOP,,301,McDonald's - North
