"street","state","city","county","country","postal_code","neighborhood","sublocality","housenumber","postal_town","subpremise","latitude","longitude","location_type","postal_code_suffix","street_number","address"
"North Downer Avenue","Wisconsin","Milwaukee","Milwaukee County","United States","53211","Northpoint","","","","","43.065046","-87.878266","ROOFTOP","","2551","Starbucks - Downer"
"North Lake Drive","Wisconsin","Milwaukee","Milwaukee County","United States","53211","Historic Water Tower","","","","","43.0639817","-87.87614169999999","ROOFTOP","3817","2550","2550 N Lake Dr, Milwaukee, WI 53211, USA"
"East Brady Street","Wisconsin","Milwaukee","Milwaukee County","United States","53202","Lower East Side","","","","","43.0527304","-87.8946667","ROOFTOP","","1323","Jack's on Brady"
"Rochester Avenue","Missouri","Kansas City","Jackson County","United States","64120","Northeast Industrial District","","","","","39.1204995","-94.54878339999999","ROOFTOP","","2715","Knuckleheads"
"19th Street Northwest","District of Columbia","Washington","","United States","20052","Northwest Washington","","","","","38.8966511","-77.0437328","ROOFTOP","","514","Mitchell Hall"
"South Cooper Street","Texas","Arlington","Tarrant County","United States","76001","Southwest Arlington","","","","","32.6385324","-97.137326","ROOFTOP","","6500","Kane and Arlington"
"East Park Place","Wisconsin","Milwaukee","Milwaukee County","United States","53211","Murray Hill","","","","","43.0676692","-87.8871094","ROOFTOP","","1824","1824 E Park Pl, Milwaukee, WI 53211, USA"
"North Locust Street","Texas","Denton","Denton County","United States","76201","","","","","","33.214781","-97.132097","ROOFTOP","4176","104","Hooligans"
"North Downer Avenue","Wisconsin","Milwaukee","Milwaukee County","United States","53211","Downer Woods","","","","","43.07517439999999","-87.877669","ROOFTOP","","3116","Subway - Downer"
"West 153rd Street","Kansas","Olathe","Johnson County","United States","66062","Southgate Retail Center","","","","","38.8515911","-94.8187876","ROOFTOP","","20152","Mod Pizza"
"Southwest Trafficway","Missouri","Kansas City","Jackson County","United States","64111","Valentine","","","","","39.05912379999999","-94.5950488","ROOFTOP","","3711","Freshwater"
"Grand Avenue","California","Oakland","Alameda County","United States","94610","Grand Lake","","","","","37.8136","-122.246337","ROOFTOP","2737","3360","Domino's Pizza - Oakland"
"West 10th Street","Kansas","Coffeyville","Montgomery County","United States","67337","","","","","","37.0337324","-95.6201243","ROOFTOP","5816","311","Library"
"North Commerce Street","Wisconsin","Milwaukee","Milwaukee County","United States","53212","Brewer's Hill","","","","","43.0547262","-87.90528750000001","ROOFTOP","","1872","Lakefront Brewery"
"West Freshwater Way","Wisconsin","Milwaukee","Milwaukee County","United States","53204","Walker's Point","","","","","43.02917799999999","-87.913675","ROOFTOP","","247","Global Water Center"
"Oakhurst Drive","Indiana","Indianapolis","Marion County","United States","46254","","","","","","39.8423752","-86.2438172","ROOFTOP","","4959","Cambridge Commons"
"North Maryland Avenue","Wisconsin","Milwaukee","Milwaukee County","United States","53202","Downer Woods","","","","","43.07604389999999","-87.8824595","ROOFTOP","","3202","Lubar"
"North Bremen Street","Wisconsin","Milwaukee","Milwaukee County","United States","53212","Riverwest","","","","","43.067975","-87.900151","ROOFTOP","2606","2718","Foundation Bar"
"North Farwell Avenue","Wisconsin","Milwaukee","Milwaukee County","United States","53202","Lower East Side","","","","","43.0594862","-87.8862121","ROOFTOP","","2203","Yo Factory"
"Union Street","Wisconsin","Brookfield","Waukesha County","United States","53045","","","","","","43.0354799","-88.1633205","ROOFTOP","","20150","Cafe Hollander"
"East 7th Street","Missouri","Joplin","Jasper County","United States","64801","","","","","Suite 100b","37.0837502","-94.47444499999999","ROOFTOP","","3102","Qdoba"
"South La Grange Road","Illinois","Orland Park","Cook County","United States","60462","","","","","","41.6495472","-87.8550727","ROOFTOP","1325","13300","Sandburg"
